"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:15:45:937","0","82.1571","0.8339","1659234","16842.1053","0","5187","0.8339","16842.1053","333"
"2022-06-09 14:15:51:178","0","86.4831","0.8254","1746594","16668.5747","0","5241","0.8254","16668.5747","333"
"2022-06-09 14:15:57:002","0","90.8087","0.7427","1833954","15000.0000","0","5824","0.7427","15000.0000","333"
"2022-06-09 14:16:02:087","0","94.2692","0.6805","1903842","13743.9528","0","5085","0.6805","13743.9528","333"
"2022-06-09 14:16:07:326","0","98.5948","0.8256","1991202","16674.9380","0","5239","0.8256","16674.9380","333"
"2022-06-09 14:16:12:791","0","102.9204","0.7915","2078562","15985.3614","0","5465","0.7915","15985.3614","333"
"2022-06-09 14:16:17:959","0","107.2460","0.8370","2165922","16904.0248","0","5168","0.8370","16904.0248","333"
"2022-06-09 14:16:23:941","0","112.4369","0.8678","2270754","17524.5737","0","5982","0.8678","17524.5737","333"
"2022-06-09 14:16:29:793","0","116.7625","0.7392","2358114","14928.2297","0","5852","0.7392","14928.2297","333"
"2022-06-09 14:16:35:512","0","121.9533","0.9076","2462946","18330.4774","0","5719","0.9076","18330.4774","333"
"2022-06-09 14:16:41:014","0","125.4139","0.6290","2532834","12702.2901","0","5502","0.6290","12702.2901","333"
"2022-06-09 14:16:46:510","0","129.7396","0.7870","2620194","15895.1965","0","5496","0.7870","15895.1965","333"
"2022-06-09 14:16:53:225","0","134.9301","0.7730","2725026","15611.6158","0","6715","0.7730","15611.6158","333"
"2022-06-09 14:16:59:083","0","140.1209","0.8861","2829858","17895.5275","0","5858","0.8861","17895.5275","333"
"2022-06-09 14:17:04:604","0","144.4467","0.7835","2917218","15823.2204","0","5521","0.7835","15823.2204","333"
"2022-06-09 14:17:10:485","0","148.7725","0.7356","3004578","14854.6166","0","5881","0.7356","14854.6166","333"
"2022-06-09 14:17:15:566","0","152.2331","0.6811","3074466","13754.7727","0","5081","0.6811","13754.7727","333"
"2022-06-09 14:17:20:576","0","156.5585","0.8634","3161826","17437.1257","0","5010","0.8634","17437.1257","333"
"2022-06-09 14:17:26:297","0","160.8841","0.7561","3249186","15270.0577","0","5721","0.7561","15270.0577","333"
"2022-06-09 14:17:31:489","0","165.2099","0.8332","3336546","16825.8860","0","5192","0.8332","16825.8860","333"
"2022-06-09 14:17:36:781","0","169.5355","0.8174","3423906","16507.9365","0","5292","0.8174","16507.9365","333"
"2022-06-09 14:17:41:974","0","172.9959","0.6664","3493794","13458.1167","0","5193","0.6664","13458.1167","333"
"2022-06-09 14:17:46:991","0","176.4563","0.6897","3563682","13930.2372","0","5017","0.6897","13930.2372","333"
"2022-06-09 14:17:52:080","0","180.7818","0.8500","3651042","17166.4374","0","5089","0.8500","17166.4374","333"
"2022-06-09 14:17:58:019","0","185.1074","0.7283","3738402","14709.5471","0","5939","0.7283","14709.5471","333"
"2022-06-09 14:18:04:373","0","189.4329","0.6807","3825762","13748.8196","0","6354","0.6807","13748.8196","333"
"2022-06-09 14:18:09:555","0","193.7584","0.8347","3913122","16858.3558","0","5182","0.8347","16858.3558","333"
"2022-06-09 14:18:14:818","0","198.0837","0.8218","4000482","16598.8980","0","5263","0.8218","16598.8980","333"
"2022-06-09 14:18:20:314","0","202.4093","0.7870","4087842","15895.1965","0","5496","0.7870","15895.1965","333"
"2022-06-09 14:18:25:846","0","206.7351","0.7820","4175202","15791.7570","0","5532","0.7820","15791.7570","333"
"2022-06-09 14:18:31:571","0","211.0608","0.7556","4262562","15259.3886","0","5725","0.7556","15259.3886","333"
"2022-06-09 14:18:36:858","0","214.5212","0.6545","4332450","13218.8387","0","5287","0.6545","13218.8387","333"
"2022-06-09 14:18:42:358","0","218.8469","0.7865","4419810","15883.6364","0","5500","0.7865","15883.6364","333"
"2022-06-09 14:18:47:616","0","223.1724","0.8227","4507169","16614.4922","0","5258","0.8227","16614.4922","333"
"2022-06-09 14:18:53:484","0","227.4981","0.7372","4594529","14887.5256","0","5868","0.7372","14887.5256","333"
"2022-06-09 14:18:58:760","0","231.8238","0.8199","4681889","16557.9985","0","5276","0.8199","16557.9985","333"
"2022-06-09 14:19:04:172","0","236.1496","0.7993","4769249","16141.9069","0","5412","0.7993","16141.9069","333"
"2022-06-09 14:19:09:847","0","239.6103","0.6098","4839137","12315.0661","0","5675","0.6098","12315.0661","333"
"2022-06-09 14:19:14:847","0","244.6045","0.9988","4939997","20172.0000","0","5000","0.9988","20172.0000","333"
"2022-06-09 14:19:20:169","0","247.3965","0.5246","4996385","10595.2649","0","5322","0.5246","10595.2649","333"
"2022-06-09 14:19:25:869","0","251.7219","0.7588","5083745","15326.3158","0","5700","0.7588","15326.3158","333"
"2022-06-09 14:19:30:869","0","256.1960","0.8948","5174105","18072.0000","0","5000","0.8948","18072.0000","333"
"2022-06-09 14:19:35:952","0","260.3733","0.8218","5258465","16596.4981","0","5083","0.8218","16596.4981","333"
"2022-06-09 14:19:41:408","0","264.6991","0.7928","5345825","16011.7302","0","5456","0.7928","16011.7302","333"
"2022-06-09 14:19:47:302","0","269.8896","0.8807","5450653","17785.5446","0","5894","0.8807","17785.5446","333"
"2022-06-09 14:19:52:305","0","274.2152","0.8646","5538013","17461.5231","0","5003","0.8646","17461.5231","333"
"2022-06-09 14:19:58:317","0","279.4058","0.8634","5642845","17437.1257","0","6012","0.8634","17437.1257","333"
"2022-06-09 14:20:04:359","0","283.7314","0.7159","5730205","14458.7885","0","6042","0.7159","14458.7885","333"
"2022-06-09 14:20:09:937","0","288.9223","0.9306","5835037","18793.8329","0","5578","0.9306","18793.8329","333"
"2022-06-09 14:20:14:966","0","293.2480","0.8602","5922397","17371.2468","0","5029","0.8602","17371.2468","333"
"2022-06-09 14:20:21:607","0","298.4388","0.7816","6027229","15785.5745","0","6641","0.7816","15785.5745","333"
"2022-06-09 14:20:26:654","0","302.7643","0.8570","6114589","17309.2926","0","5047","0.8570","17309.2926","333"
"2022-06-09 14:20:31:662","0","307.0896","0.8637","6201949","17444.0895","0","5008","0.8637","17444.0895","333"
"2022-06-09 14:20:37:908","0","311.4150","0.6925","6289309","13986.5514","0","6246","0.6925","13986.5514","333"
"2022-06-09 14:20:43:072","0","314.8755","0.6701","6359197","13533.6948","0","5164","0.6701","13533.6948","333"
"2022-06-09 14:20:48:140","0","319.2014","0.8536","6446557","17237.5691","0","5068","0.8536","17237.5691","333"
"2022-06-09 14:20:53:705","0","323.5270","0.7773","6533917","15698.1132","0","5565","0.7773","15698.1132","333"
"2022-06-09 14:20:58:947","0","328.7176","0.9902","6638749","19998.4739","0","5242","0.9902","19998.4739","333"
"2022-06-09 14:21:04:233","0","332.1779","0.6546","6708637","13221.3394","0","5286","0.6546","13221.3394","333"
"2022-06-09 14:21:09:370","0","336.5036","0.8421","6795997","17006.0347","0","5137","0.8421","17006.0347","333"
"2022-06-09 14:21:15:262","0","341.6946","0.8810","6900829","17792.2607","0","5892","0.8810","17792.2607","333"
"2022-06-09 14:21:20:665","0","346.0202","0.8006","6988189","16168.7951","0","5403","0.8006","16168.7951","333"
"2022-06-09 14:21:26:505","0","351.2111","0.8889","7093021","17950.6849","0","5840","0.8889","17950.6849","333"
"2022-06-09 14:21:31:848","0","355.5368","0.8096","7180381","16350.3650","0","5343","0.8096","16350.3650","333"
"2022-06-09 14:21:37:874","0","360.7274","0.8614","7285213","17396.6147","0","6026","0.8614","17396.6147","333"
"2022-06-09 14:21:43:829","0","365.0530","0.7264","7372573","14670.0252","0","5955","0.7264","14670.0252","333"
"2022-06-09 14:21:49:840","0","369.3785","0.7196","7459933","14533.3555","0","6011","0.7196","14533.3555","333"
"2022-06-09 14:21:54:939","0","373.7040","0.8483","7547293","17132.7711","0","5099","0.8483","17132.7711","333"
"2022-06-09 14:22:00:309","0","378.0297","0.8055","7634653","16268.1564","0","5370","0.8055","16268.1564","333"
"2022-06-09 14:22:05:488","0","382.3553","0.8352","7722013","16868.1213","0","5179","0.8352","16868.1213","333"
"2022-06-09 14:22:10:721","0","386.6807","0.8266","7809373","16694.0569","0","5233","0.8266","16694.0569","333"
"2022-06-09 14:22:15:939","0","391.0062","0.8289","7896733","16742.0468","0","5218","0.8289","16742.0468","333"
"2022-06-09 14:22:21:308","0","394.4666","0.6445","7966621","13016.9492","0","5369","0.6445","13016.9492","333"
"2022-06-09 14:22:26:546","0","398.7921","0.8258","8053981","16678.1214","0","5238","0.8258","16678.1214","333"
"2022-06-09 14:22:31:836","0","403.1179","0.8177","8141341","16514.1777","0","5290","0.8177","16514.1777","333"
"2022-06-09 14:22:37:198","0","407.4438","0.8068","8228701","16292.4282","0","5362","0.8068","16292.4282","333"
"2022-06-09 14:22:42:843","0","411.7694","0.7663","8316061","15475.6422","0","5645","0.7663","15475.6422","333"
"2022-06-09 14:22:49:260","0","416.9586","0.8087","8420862","16331.7750","0","6417","0.8087","16331.7750","333"
"2022-06-09 14:22:54:408","0","421.2805","0.8395","8508149","16955.5167","0","5148","0.8395","16955.5167","333"
"2022-06-09 14:22:59:793","0","425.6029","0.8027","8595441","16210.2136","0","5385","0.8027","16210.2136","333"
"2022-06-09 14:23:05:011","0","429.9267","0.8286","8682762","16734.5726","0","5218","0.8286","16734.5726","333"
"2022-06-09 14:23:11:040","0","435.1151","0.8606","8787543","17379.4991","0","6029","0.8606","17379.4991","333"
"2022-06-09 14:23:16:662","0","439.4348","0.7684","8874787","15518.3209","0","5622","0.7684","15518.3209","333"
"2022-06-09 14:14:02:193","0","0.8564","0.1542","17300","3114.3114","3946","1609","0.5322","10752.0199","335"
"2022-06-09 14:14:08:041","0","5.1817","0.7396","104656","14937.7565","0","5848","0.7396","14937.7565","335"
"2022-06-09 14:14:13:385","0","9.5075","0.8095","192016","16347.3054","0","5344","0.8095","16347.3054","335"
"2022-06-09 14:14:18:628","0","13.8274","0.8239","279268","16641.6174","0","5243","0.8239","16641.6174","335"
"2022-06-09 14:14:24:162","0","18.1528","0.7816","366621","15784.7850","0","5534","0.7816","15784.7850","335"
"2022-06-09 14:14:30:169","0","22.4786","0.7201","453981","14543.0331","0","6007","0.7201","14543.0331","335"
"2022-06-09 14:14:35:221","0","26.8041","0.8562","541337","17291.3698","0","5052","0.8562","17291.3698","335"
"2022-06-09 14:14:40:325","0","30.2646","0.6780","611225","13692.7900","0","5104","0.6780","13692.7900","335"
"2022-06-09 14:14:45:952","0","33.7251","0.6150","681113","12420.1173","0","5627","0.6150","12420.1173","335"
"2022-06-09 14:14:51:842","0","38.0507","0.7344","768473","14831.9185","0","5890","0.7344","14831.9185","335"
"2022-06-09 14:14:57:820","0","42.3762","0.7236","855830","14613.0813","0","5978","0.7236","14613.0813","335"
"2022-06-09 14:15:03:628","0","46.7019","0.7448","943190","15041.3223","0","5808","0.7448","15041.3223","335"
"2022-06-09 14:15:09:923","0","51.0277","0.6872","1030550","13877.6807","0","6295","0.6872","13877.6807","335"
"2022-06-09 14:15:15:036","0","55.3380","0.8430","1117602","17025.6210","0","5113","0.8430","17025.6210","335"
"2022-06-09 14:15:20:215","0","59.6637","0.8352","1204962","16868.1213","0","5179","0.8352","16868.1213","335"
"2022-06-09 14:15:25:515","0","63.9894","0.8162","1292322","16483.0189","0","5300","0.8162","16483.0189","335"
"2022-06-09 14:15:31:484","0","69.1803","0.8696","1397154","17562.7408","0","5969","0.8696","17562.7408","335"
"2022-06-09 14:15:37:055","0","73.5061","0.7765","1484514","15681.2062","0","5571","0.7765","15681.2062","335"
"2022-06-09 14:15:42:885","0","77.8316","0.7419","1571874","14984.5626","0","5830","0.7419","14984.5626","335"
"2022-06-09 14:15:48:025","0","82.1571","0.8415","1659234","16996.1089","0","5140","0.8415","16996.1089","335"
"2022-06-09 14:15:53:437","0","86.4831","0.7993","1746594","16141.9069","0","5412","0.7993","16141.9069","335"
"2022-06-09 14:15:58:604","0","90.8087","0.8372","1833954","16907.2963","0","5167","0.8372","16907.2963","335"
"2022-06-09 14:16:04:295","0","95.1344","0.7601","1921314","15350.5535","0","5691","0.7601","15350.5535","335"
"2022-06-09 14:16:10:300","0","99.4600","0.7203","2008674","14547.8768","0","6005","0.7203","14547.8768","335"
"2022-06-09 14:16:15:534","0","103.7855","0.8264","2096034","16690.8674","0","5234","0.8264","16690.8674","335"
"2022-06-09 14:16:21:509","0","108.1112","0.7240","2183394","14620.9205","0","5975","0.7240","14620.9205","335"
"2022-06-09 14:16:26:577","0","112.4369","0.8535","2270754","17237.5691","0","5068","0.8535","17237.5691","335"
"2022-06-09 14:16:32:293","0","116.7625","0.7567","2358114","15283.4150","0","5716","0.7567","15283.4150","335"
"2022-06-09 14:16:38:398","0","121.9533","0.8503","2462946","17171.4988","0","6105","0.8503","17171.4988","335"
"2022-06-09 14:16:43:572","0","126.2791","0.8361","2550306","16884.4221","0","5174","0.8361","16884.4221","335"
"2022-06-09 14:16:49:258","0","130.6046","0.7607","2637666","15364.0521","0","5686","0.7607","15364.0521","335"
"2022-06-09 14:16:55:197","0","135.7952","0.8740","2742498","17651.4565","0","5939","0.8740","17651.4565","335"
"2022-06-09 14:17:00:562","0","140.1209","0.8063","2829858","16283.3178","0","5365","0.8063","16283.3178","335"
"2022-06-09 14:17:06:434","0","144.4467","0.7367","2917218","14877.3842","0","5872","0.7367","14877.3842","335"
"2022-06-09 14:17:11:658","0","148.7725","0.8281","3004578","16722.8178","0","5224","0.8281","16722.8178","335"
"2022-06-09 14:17:17:672","0","153.0982","0.7193","3091938","14526.1058","0","6014","0.7193","14526.1058","335"
"2022-06-09 14:17:23:530","0","157.4237","0.7384","3179298","14912.9396","0","5858","0.7384","14912.9396","335"
"2022-06-09 14:17:29:299","0","161.7492","0.7498","3266658","15143.0057","0","5769","0.7498","15143.0057","335"
"2022-06-09 14:17:35:235","0","166.9401","0.8745","3371490","17660.3774","0","5936","0.8745","17660.3774","335"
"2022-06-09 14:17:41:097","0","171.2657","0.7379","3458850","14902.7636","0","5862","0.7379","14902.7636","335"
"2022-06-09 14:17:46:965","0","175.5912","0.7371","3546210","14887.5256","0","5868","0.7371","14887.5256","335"
"2022-06-09 14:17:52:727","0","179.9167","0.7507","3633570","15161.4023","0","5762","0.7507","15161.4023","335"
"2022-06-09 14:17:58:062","0","184.2423","0.8108","3720930","16374.8828","0","5335","0.8108","16374.8828","335"
"2022-06-09 14:18:03:229","0","187.7027","0.6697","3790818","13525.8370","0","5167","0.6697","13525.8370","335"
"2022-06-09 14:18:08:632","0","192.0282","0.8006","3878178","16168.7951","0","5403","0.8006","16168.7951","335"
"2022-06-09 14:18:14:753","0","196.3535","0.7066","3965538","14272.1777","0","6121","0.7066","14272.1777","335"
"2022-06-09 14:18:19:791","0","200.6790","0.8586","4052898","17340.2144","0","5038","0.8586","17340.2144","335"
"2022-06-09 14:18:25:818","0","205.0048","0.7177","4140258","14494.7735","0","6027","0.7177","14494.7735","335"
"2022-06-09 14:18:30:963","0","209.3305","0.8408","4227618","16979.5918","0","5145","0.8408","16979.5918","335"
"2022-06-09 14:18:36:944","0","214.5212","0.8679","4332450","17527.5038","0","5981","0.8679","17527.5038","335"
"2022-06-09 14:18:42:633","0","218.8469","0.7604","4419810","15355.9501","0","5689","0.7604","15355.9501","335"
"2022-06-09 14:18:48:267","0","223.1724","0.7678","4507169","15505.6798","0","5634","0.7678","15505.6798","335"
"2022-06-09 14:18:53:527","0","227.4981","0.8224","4594529","16608.3650","0","5260","0.8224","16608.3650","335"
"2022-06-09 14:18:59:406","0","231.8238","0.7358","4681889","14859.6700","0","5879","0.7358","14859.6700","335"
"2022-06-09 14:19:04:613","0","236.1496","0.8308","4769249","16777.4150","0","5207","0.8308","16777.4150","335"
"2022-06-09 14:19:10:496","0","241.3406","0.8824","4874081","17819.4799","0","5883","0.8824","17819.4799","335"
"2022-06-09 14:19:16:438","0","245.6662","0.7280","4961441","14702.1205","0","5942","0.7280","14702.1205","335"
"2022-06-09 14:19:21:598","0","249.9918","0.8383","5048801","16930.2326","0","5160","0.8383","16930.2326","335"
"2022-06-09 14:19:27:432","0","254.3173","0.7414","5136161","14974.2887","0","5834","0.7414","14974.2887","335"
"2022-06-09 14:19:32:727","0","258.6430","0.8169","5223521","16498.5836","0","5295","0.8169","16498.5836","335"
"2022-06-09 14:19:38:344","0","262.9688","0.7701","5310881","15552.7862","0","5617","0.7701","15552.7862","335"
"2022-06-09 14:19:43:620","0","267.2944","0.8199","5398241","16557.9985","0","5276","0.8199","16557.9985","335"
"2022-06-09 14:19:49:478","0","272.4849","0.8861","5503069","17894.8447","0","5858","0.8861","17894.8447","335"
"2022-06-09 14:19:54:967","0","276.8105","0.7880","5590429","15915.4673","0","5489","0.7880","15915.4673","335"
"2022-06-09 14:19:59:984","0","281.1360","0.8622","5677789","17412.7965","0","5017","0.8622","17412.7965","335"
"2022-06-09 14:20:05:145","0","284.5966","0.6705","5747677","13541.5617","0","5161","0.6705","13541.5617","335"
"2022-06-09 14:20:10:145","0","288.7256","0.8258","5831065","16677.6000","0","5000","0.8258","16677.6000","335"
"2022-06-09 14:20:15:162","0","292.3829","0.7290","5904925","14721.9454","0","5017","0.7290","14721.9454","335"
"2022-06-09 14:20:21:296","0","297.5737","0.8462","6009757","17090.3163","0","6134","0.8462","17090.3163","335"
"2022-06-09 14:20:26:387","0","301.8992","0.8496","6097117","17159.6936","0","5091","0.8496","17159.6936","335"
"2022-06-09 14:20:31:918","0","306.2245","0.7820","6184477","15794.6122","0","5531","0.7820","15794.6122","335"
"2022-06-09 14:20:37:744","0","310.5499","0.7424","6271837","14994.8507","0","5826","0.7424","14994.8507","335"
"2022-06-09 14:20:42:908","0","314.8755","0.8376","6359197","16917.1185","0","5164","0.8376","16917.1185","335"
"2022-06-09 14:20:48:422","0","319.2014","0.7845","6446557","15843.3079","0","5514","0.7845","15843.3079","335"
"2022-06-09 14:20:53:886","0","323.5270","0.7917","6533917","15988.2870","0","5464","0.7917","15988.2870","335"
"2022-06-09 14:20:59:138","0","328.7176","0.9883","6638749","19960.3960","0","5252","0.9883","19960.3960","335"
"2022-06-09 14:21:04:271","0","333.0430","0.8427","6726109","17019.2870","0","5133","0.8427","17019.2870","335"
"2022-06-09 14:21:09:402","0","337.3687","0.8431","6813469","17025.9209","0","5131","0.8431","17025.9209","335"
"2022-06-09 14:21:14:502","0","341.6946","0.8482","6900829","17129.4118","0","5100","0.8482","17129.4118","335"
"2022-06-09 14:21:20:977","0","346.8853","0.8017","7005661","16190.2703","0","6475","0.8017","16190.2703","335"
"2022-06-09 14:21:26:911","0","352.0763","0.8748","7110493","17666.3296","0","5934","0.8748","17666.3296","335"
"2022-06-09 14:21:32:633","0","356.4019","0.7560","7197853","15267.3890","0","5722","0.7560","15267.3890","335"
"2022-06-09 14:21:38:547","0","361.5926","0.8777","7302685","17726.0737","0","5914","0.8777","17726.0737","335"
"2022-06-09 14:21:44:388","0","366.7832","0.8886","7407517","17947.6117","0","5841","0.8886","17947.6117","335"
"2022-06-09 14:21:50:155","0","371.1087","0.7500","7494877","15148.2573","0","5767","0.7500","15148.2573","335"
"2022-06-09 14:21:55:936","0","375.4343","0.7482","7582237","15111.5724","0","5781","0.7482","15111.5724","335"
"2022-06-09 14:22:02:332","0","380.6250","0.8116","7687069","16390.2439","0","6396","0.8116","16390.2439","335"
"2022-06-09 14:22:07:359","0","384.9506","0.8605","7774429","17378.1579","0","5027","0.8605","17378.1579","335"
"2022-06-09 14:22:12:662","0","389.2761","0.8157","7861789","16473.6941","0","5303","0.8157","16473.6941","335"
"2022-06-09 14:22:18:687","0","394.4666","0.8615","7966621","17399.5021","0","6025","0.8615","17399.5021","335"
"2022-06-09 14:22:23:752","0","398.7921","0.8540","8053981","17247.7789","0","5065","0.8540","17247.7789","335"
"2022-06-09 14:22:28:789","0","403.1179","0.8588","8141341","17343.6569","0","5037","0.8588","17343.6569","335"
"2022-06-09 14:22:34:930","0","407.4438","0.7044","8228701","14225.6961","0","6141","0.7044","14225.6961","335"
"2022-06-09 14:22:40:713","0","411.7694","0.7480","8316061","15106.3462","0","5783","0.7480","15106.3462","335"
"2022-06-09 14:22:46:806","0","416.9586","0.8517","8420862","17200.2298","0","6093","0.8517","17200.2298","335"
"2022-06-09 14:22:52:576","0","421.2805","0.7490","8508149","15127.7296","0","5770","0.7490","15127.7296","335"
"2022-06-09 14:22:58:313","0","426.4678","0.9042","8612908","18260.2405","0","5737","0.9042","18260.2405","335"
"2022-06-09 14:23:04:286","0","430.7913","0.7238","8700223","14618.2823","0","5973","0.7238","14618.2823","335"
"2022-06-09 14:23:09:965","0","435.1151","0.7614","8787543","15375.9465","0","5679","0.7614","15375.9465","335"
"2022-06-09 14:23:14:966","0","439.4348","0.8638","8874787","17445.3109","0","5001","0.8638","17445.3109","335"
"2022-06-09 14:14:05:448","0","0.8564","0.0969","17300","1957.6779","3973","4864","0.1761","3556.7434","337"
"2022-06-09 14:14:10:788","0","5.1817","0.8100","104656","16358.8015","0","5340","0.8100","16358.8015","337"
"2022-06-09 14:14:16:379","0","9.5075","0.7737","192016","15625.1118","0","5591","0.7737","15625.1118","337"
"2022-06-09 14:14:22:420","0","13.8274","0.7151","279268","14443.3041","0","6041","0.7151","14443.3041","337"
"2022-06-09 14:14:27:975","0","18.1528","0.7786","366621","15725.1125","0","5555","0.7786","15725.1125","337"
"2022-06-09 14:14:33:159","0","22.4786","0.8344","453981","16851.8519","0","5184","0.8344","16851.8519","337"
"2022-06-09 14:14:38:977","0","26.8041","0.7435","541337","15014.7817","0","5818","0.7435","15014.7817","337"
"2022-06-09 14:14:44:489","0","31.1297","0.7848","628697","15849.0566","0","5512","0.7848","15849.0566","337"
"2022-06-09 14:14:49:822","0","35.4554","0.8111","716057","16381.0238","0","5333","0.8111","16381.0238","337"
"2022-06-09 14:14:54:843","0","38.9158","0.6892","785945","13919.1396","0","5021","0.6892","13919.1396","337"
"2022-06-09 14:15:00:204","0","43.2413","0.8069","873302","16294.9077","0","5361","0.8069","16294.9077","337"
"2022-06-09 14:15:06:129","0","47.5670","0.7301","960662","14744.3038","0","5925","0.7301","14744.3038","337"
"2022-06-09 14:15:11:996","0","51.8928","0.7373","1048022","14890.0631","0","5867","0.7373","14890.0631","337"
"2022-06-09 14:15:17:240","0","56.2031","0.8219","1135074","16600.3051","0","5244","0.8219","16600.3051","337"
"2022-06-09 14:15:22:808","0","60.5288","0.7769","1222434","15689.6552","0","5568","0.7769","15689.6552","337"
"2022-06-09 14:15:28:660","0","63.9894","0.5914","1292322","11942.5837","0","5852","0.5914","11942.5837","337"
"2022-06-09 14:15:33:661","0","69.1570","1.0333","1396682","20867.8264","0","5001","1.0333","20867.8264","337"
"2022-06-09 14:15:38:734","0","72.6409","0.6868","1467042","13869.5052","0","5073","0.6868","13869.5052","337"
"2022-06-09 14:15:44:162","0","76.9665","0.7969","1554402","16094.3257","0","5428","0.7969","16094.3257","337"
"2022-06-09 14:15:49:994","0","81.2920","0.7417","1641762","14979.4239","0","5832","0.7417","14979.4239","337"
"2022-06-09 14:15:55:262","0","85.6179","0.8212","1729122","16583.1435","0","5268","0.8212","16583.1435","337"
"2022-06-09 14:16:00:882","0","89.9436","0.7697","1816482","15544.4840","0","5620","0.7697","15544.4840","337"
"2022-06-09 14:16:06:470","0","94.2692","0.7741","1903842","15633.5004","0","5588","0.7741","15633.5004","337"
"2022-06-09 14:16:12:292","0","98.5948","0.7430","1991202","15005.1529","0","5822","0.7430","15005.1529","337"
"2022-06-09 14:16:17:612","0","102.9204","0.8131","2078562","16421.0526","0","5320","0.8131","16421.0526","337"
"2022-06-09 14:16:23:369","0","107.2460","0.7514","2165922","15174.5701","0","5757","0.7514","15174.5701","337"
"2022-06-09 14:16:29:299","0","111.5719","0.7295","2253282","14731.8718","0","5930","0.7295","14731.8718","337"
"2022-06-09 14:16:34:997","0","115.8974","0.7591","2340642","15331.6953","0","5698","0.7591","15331.6953","337"
"2022-06-09 14:16:40:853","0","120.2230","0.7387","2428002","14918.0328","0","5856","0.7387","14918.0328","337"
"2022-06-09 14:16:46:208","0","124.5488","0.8078","2515362","16313.7255","0","5355","0.8078","16313.7255","337"
"2022-06-09 14:16:52:140","0","128.8744","0.7292","2602722","14726.9049","0","5932","0.7292","14726.9049","337"
"2022-06-09 14:16:58:146","0","133.1999","0.7202","2690082","14545.4545","0","6006","0.7202","14545.4545","337"
"2022-06-09 14:17:03:998","0","137.5254","0.7392","2777442","14928.2297","0","5852","0.7392","14928.2297","337"
"2022-06-09 14:17:09:499","0","141.8512","0.7864","2864802","15880.7490","0","5501","0.7864","15880.7490","337"
"2022-06-09 14:17:14:674","0","146.1770","0.8359","2952162","16881.1594","0","5175","0.8359","16881.1594","337"
"2022-06-09 14:17:20:625","0","151.3679","0.8723","3056994","17615.8629","0","5951","0.8723","17615.8629","337"
"2022-06-09 14:17:26:579","0","156.5585","0.8718","3161826","17606.9869","0","5954","0.8718","17606.9869","337"
"2022-06-09 14:17:31:703","0","160.8841","0.8442","3249186","17049.1803","0","5124","0.8442","17049.1803","337"
"2022-06-09 14:17:37:189","0","165.2099","0.7885","3336546","15924.1706","0","5486","0.7885","15924.1706","337"
"2022-06-09 14:17:42:652","0","168.6704","0.6334","3406434","12792.9709","0","5463","0.6334","12792.9709","337"
"2022-06-09 14:17:48:683","0","172.9959","0.7172","3493794","14485.1600","0","6031","0.7172","14485.1600","337"
"2022-06-09 14:17:54:146","0","177.3214","0.7918","3581154","15991.2136","0","5463","0.7918","15991.2136","337"
"2022-06-09 14:17:59:990","0","181.6469","0.7402","3668514","14948.6653","0","5844","0.7402","14948.6653","337"
"2022-06-09 14:18:05:597","0","185.9725","0.7715","3755874","15580.5243","0","5607","0.7715","15580.5243","337"
"2022-06-09 14:18:11:386","0","190.2980","0.7472","3843234","15090.6892","0","5789","0.7472","15090.6892","337"
"2022-06-09 14:18:17:327","0","195.4885","0.8737","3948066","17645.5142","0","5941","0.8737","17645.5142","337"
"2022-06-09 14:18:23:256","0","199.8139","0.7295","4035426","14734.3566","0","5929","0.7295","14734.3566","337"
"2022-06-09 14:18:28:537","0","204.1396","0.8191","4122786","16542.3215","0","5281","0.8191","16542.3215","337"
"2022-06-09 14:18:33:607","0","208.4654","0.8532","4210146","17230.7692","0","5070","0.8532","17230.7692","337"
"2022-06-09 14:18:39:238","0","212.7910","0.7682","4297506","15514.1183","0","5631","0.7682","15514.1183","337"
"2022-06-09 14:18:44:417","0","216.2515","0.6682","4367394","13494.4970","0","5179","0.6682","13494.4970","337"
"2022-06-09 14:18:49:445","0","220.5772","0.8603","4454754","17374.7017","0","5028","0.8603","17374.7017","337"
"2022-06-09 14:18:54:877","0","224.9027","0.7963","4542113","16082.2901","0","5432","0.7963","16082.2901","337"
"2022-06-09 14:19:00:901","0","230.0935","0.8617","4646945","17402.3904","0","6024","0.8617","17402.3904","337"
"2022-06-09 14:19:06:210","0","234.4193","0.8148","4734305","16455.0763","0","5309","0.8148","16455.0763","337"
"2022-06-09 14:19:11:431","0","238.7452","0.8286","4821665","16732.4267","0","5221","0.8286","16732.4267","337"
"2022-06-09 14:19:16:894","0","243.0710","0.7918","4909025","15991.2136","0","5463","0.7918","15991.2136","337"
"2022-06-09 14:19:22:779","0","247.3965","0.7350","4996385","14844.5200","0","5885","0.7350","14844.5200","337"
"2022-06-09 14:19:27:868","0","251.7219","0.8500","5083745","17166.4374","0","5089","0.8500","17166.4374","337"
"2022-06-09 14:19:32:873","0","256.0474","0.8642","5171105","17454.5455","0","5005","0.8642","17454.5455","337"
"2022-06-09 14:19:38:605","0","260.3733","0.7547","5258465","15240.7537","0","5732","0.7547","15240.7537","337"
